CodigoVariable,FechaHora,CodigoDuracion,UnidadMedida,Version,Valor
PB_Nal,2025-12-17 02:00:00,PT1H,COP/kWh,TXF,340.3988
PB_Nal,2025-12-17 04:00:00,PT1H,COP/kWh,TXF,340.3988
PB_Nal,2025-12-17 08:00:00,PT1H,COP/kWh,TXF,340.7318
PB_Nal,2025-12-17 10:00:00,PT1H,COP/kWh,TXF,340.7318
PB_Nal,2025-12-17 11:00:00,PT1H,COP/kWh,TXF,340.7318
PB_Nal,2025-12-17 03:00:00,PT1H,COP/kWh,TXF,340.3988
PB_Nal,2025-12-17 06:00:00,PT1H,COP/kWh,TXF,340.7318
PB_Nal,2025-12-17 01:00:00,PT1H,COP/kWh,TXF,340.7318
PB_Nal,2025-12-17 07:00:00,PT1H,COP/kWh,TXF,340.7318
PB_Nal,2025-12-17 05:00:00,PT1H,COP/kWh,TXF,340.3988
PB_Nal,2025-12-17 18:00:00,PT1H,COP/kWh,TXF,355.3988
PB_Nal,2025-12-17 12:00:00,PT1H,COP/kWh,TXF,340.7318
PB_Nal,2025-12-17 22:00:00,PT1H,COP/kWh,TXF,355.3988
PB_Nal,2025-12-17 15:00:00,PT1H,COP/kWh,TXF,355.3988
PB_Nal,2025-12-17 21:00:00,PT1H,COP/kWh,TXF,355.3988
PB_Nal,2025-12-17 16:00:00,PT1H,COP/kWh,TXF,355.3988
PB_Nal,2025-12-17 00:00:00,PT1H,COP/kWh,TXF,340.7318
PB_Nal,2025-12-17 09:00:00,PT1H,COP/kWh,TXF,340.7318
PB_Nal,2025-12-17 13:00:00,PT1H,COP/kWh,TXF,340.7318
PB_Nal,2025-12-17 20:00:00,PT1H,COP/kWh,TXF,355.3988
PB_Nal,2025-12-16 00:00:00,PT1H,COP/kWh,TXF,276.3741
PB_Nal,2025-12-16 12:00:00,PT1H,COP/kWh,TXF,329.3741
PB_Nal,2025-12-16 20:00:00,PT1H,COP/kWh,TXF,331.3741
PB_Nal,2025-12-16 02:00:00,PT1H,COP/kWh,TXF,310.3741
PB_Nal,2025-12-16 14:00:00,PT1H,COP/kWh,TXF,331.3741
PB_Nal,2025-12-16 07:00:00,PT1H,COP/kWh,TXF,329.3741
PB_Nal,2025-12-16 15:00:00,PT1H,COP/kWh,TXF,331.3741
PB_Nal,2025-12-16 13:00:00,PT1H,COP/kWh,TXF,329.3741
PB_Nal,2025-12-16 16:00:00,PT1H,COP/kWh,TXF,331.3741
PB_Nal,2025-12-16 09:00:00,PT1H,COP/kWh,TXF,326.3741
PB_Nal,2025-12-16 23:00:00,PT1H,COP/kWh,TXF,329.3741
PB_Nal,2025-12-16 21:00:00,PT1H,COP/kWh,TXF,331.3741
PB_Nal,2025-12-16 17:00:00,PT1H,COP/kWh,TXF,335.8741
PB_Nal,2025-12-16 01:00:00,PT1H,COP/kWh,TXF,310.3741
PB_Nal,2025-12-16 08:00:00,PT1H,COP/kWh,TXF,326.3741
PB_Nal,2025-12-16 05:00:00,PT1H,COP/kWh,TXF,326.3741
PB_Nal,2025-12-16 03:00:00,PT1H,COP/kWh,TXF,310.3741
PB_Nal,2025-12-16 10:00:00,PT1H,COP/kWh,TXF,326.3741
PB_Nal,2025-12-16 18:00:00,PT1H,COP/kWh,TXF,336.3741
PB_Nal,2025-12-16 06:00:00,PT1H,COP/kWh,TXF,326.3741
PB_Nal,2025-12-16 22:00:00,PT1H,COP/kWh,TXF,331.3741
PB_Nal,2025-12-16 11:00:00,PT1H,COP/kWh,TXF,329.3741
PB_Nal,2025-12-16 19:00:00,PT1H,COP/kWh,TXF,336.3741
PB_Nal,2025-12-16 04:00:00,PT1H,COP/kWh,TXF,310.3741
PB_Nal,2025-12-15 07:00:00,PT1H,COP/kWh,TXF,271.5154
PB_Nal,2025-12-15 23:00:00,PT1H,COP/kWh,TXF,310.9954
PB_Nal,2025-12-15 09:00:00,PT1H,COP/kWh,TXF,271.5154
PB_Nal,2025-12-15 12:00:00,PT1H,COP/kWh,TXF,271.5154
PB_Nal,2025-12-15 20:00:00,PT1H,COP/kWh,TXF,326.9954
PB_Nal,2025-12-15 03:00:00,PT1H,COP/kWh,TXF,252.9954
PB_Nal,2025-12-15 15:00:00,PT1H,COP/kWh,TXF,321.9954
PB_Nal,2025-12-15 05:00:00,PT1H,COP/kWh,TXF,271.5154
PB_Nal,2025-12-15 01:00:00,PT1H,COP/kWh,TXF,252.9954
PB_Nal,2025-12-15 21:00:00,PT1H,COP/kWh,TXF,326.9954
PB_Nal,2025-12-15 17:00:00,PT1H,COP/kWh,TXF,326.9954
PB_Nal,2025-12-15 02:00:00,PT1H,COP/kWh,TXF,245.9954
PB_Nal,2025-12-15 00:00:00,PT1H,COP/kWh,TXF,271.5154
PB_Nal,2025-12-15 14:00:00,PT1H,COP/kWh,TXF,321.9954
PB_Nal,2025-12-15 16:00:00,PT1H,COP/kWh,TXF,321.9954
PB_Nal,2025-12-15 08:00:00,PT1H,COP/kWh,TXF,271.5154
PB_Nal,2025-12-15 18:00:00,PT1H,COP/kWh,TXF,331.9954
PB_Nal,2025-12-15 10:00:00,PT1H,COP/kWh,TXF,271.5154
PB_Nal,2025-12-15 19:00:00,PT1H,COP/kWh,TXF,326.9954
PB_Nal,2025-12-15 06:00:00,PT1H,COP/kWh,TXF,271.5154
PB_Nal,2025-12-15 22:00:00,PT1H,COP/kWh,TXF,321.9954
PB_Nal,2025-12-15 11:00:00,PT1H,COP/kWh,TXF,310.9954
PB_Nal,2025-12-15 13:00:00,PT1H,COP/kWh,TXF,321.9954
PB_Nal,2025-12-15 04:00:00,PT1H,COP/kWh,TXF,252.9954
PB_Nal,2025-12-14 15:00:00,PT1H,COP/kWh,TXF,254.8999
PB_Nal,2025-12-14 19:00:00,PT1H,COP/kWh,TXF,305.8999
PB_Nal,2025-12-14 17:00:00,PT1H,COP/kWh,TXF,279.8999
PB_Nal,2025-12-14 06:00:00,PT1H,COP/kWh,TXF,117.8399
PB_Nal,2025-12-14 20:00:00,PT1H,COP/kWh,TXF,305.8999
PB_Nal,2025-12-14 04:00:00,PT1H,COP/kWh,TXF,254.8999
PB_Nal,2025-12-14 22:00:00,PT1H,COP/kWh,TXF,279.8999
PB_Nal,2025-12-14 21:00:00,PT1H,COP/kWh,TXF,305.8999
PB_Nal,2025-12-14 18:00:00,PT1H,COP/kWh,TXF,305.8999
PB_Nal,2025-12-14 23:00:00,PT1H,COP/kWh,TXF,274.8999
PB_Nal,2025-12-14 07:00:00,PT1H,COP/kWh,TXF,117.8399
PB_Nal,2025-12-14 03:00:00,PT1H,COP/kWh,TXF,249.8999
PB_Nal,2025-12-14 14:00:00,PT1H,COP/kWh,TXF,254.8999
PB_Nal,2025-12-14 13:00:00,PT1H,COP/kWh,TXF,249.8999
PB_Nal,2025-12-14 12:00:00,PT1H,COP/kWh,TXF,249.8999
PB_Nal,2025-12-14 01:00:00,PT1H,COP/kWh,TXF,254.8999
PB_Nal,2025-12-14 16:00:00,PT1H,COP/kWh,TXF,254.8999
PB_Nal,2025-12-14 09:00:00,PT1H,COP/kWh,TXF,115.9039
PB_Nal,2025-12-14 08:00:00,PT1H,COP/kWh,TXF,115.9039
PB_Nal,2025-12-14 10:00:00,PT1H,COP/kWh,TXF,115.9039
PB_Nal,2025-12-14 02:00:00,PT1H,COP/kWh,TXF,249.8999
PB_Nal,2025-12-14 00:00:00,PT1H,COP/kWh,TXF,254.8999
PB_Nal,2025-12-14 05:00:00,PT1H,COP/kWh,TXF,254.8999
PB_Nal,2025-12-14 11:00:00,PT1H,COP/kWh,TXF,249.8999
PB_Nal,2025-12-13 01:00:00,PT1H,COP/kWh,TXF,243.3212
PB_Nal,2025-12-13 09:00:00,PT1H,COP/kWh,TXF,243.3212
PB_Nal,2025-12-13 07:00:00,PT1H,COP/kWh,TXF,243.4312
PB_Nal,2025-12-13 08:00:00,PT1H,COP/kWh,TXF,243.3212
PB_Nal,2025-12-13 22:00:00,PT1H,COP/kWh,TXF,243.4312
PB_Nal,2025-12-13 20:00:00,PT1H,COP/kWh,TXF,248.4312
PB_Nal,2025-12-13 11:00:00,PT1H,COP/kWh,TXF,243.4312
PB_Nal,2025-12-13 03:00:00,PT1H,COP/kWh,TXF,243.3212
PB_Nal,2025-12-13 15:00:00,PT1H,COP/kWh,TXF,243.4312
PB_Nal,2025-12-13 23:00:00,PT1H,COP/kWh,TXF,243.4312
PB_Nal,2025-12-13 02:00:00,PT1H,COP/kWh,TXF,243.3212
PB_Nal,2025-12-13 04:00:00,PT1H,COP/kWh,TXF,243.3212
PB_Nal,2025-12-13 18:00:00,PT1H,COP/kWh,TXF,273.4312
PB_Nal,2025-12-13 13:00:00,PT1H,COP/kWh,TXF,243.4312
PB_Nal,2025-12-13 12:00:00,PT1H,COP/kWh,TXF,243.4312
PB_Nal,2025-12-13 16:00:00,PT1H,COP/kWh,TXF,243.4312
PB_Nal,2025-12-13 17:00:00,PT1H,COP/kWh,TXF,248.4312
PB_Nal,2025-12-13 05:00:00,PT1H,COP/kWh,TXF,243.3212
PB_Nal,2025-12-13 06:00:00,PT1H,COP/kWh,TXF,243.3212
PB_Nal,2025-12-13 19:00:00,PT1H,COP/kWh,TXF,273.4312
PB_Nal,2025-12-13 14:00:00,PT1H,COP/kWh,TXF,243.4312
PB_Nal,2025-12-13 00:00:00,PT1H,COP/kWh,TXF,243.3212
PB_Nal,2025-12-13 10:00:00,PT1H,COP/kWh,TXF,243.3212
PB_Nal,2025-12-13 21:00:00,PT1H,COP/kWh,TXF,243.4312
PB_Nal,2025-12-12 06:00:00,PT1H,COP/kWh,TXF,237.1955
PB_Nal,2025-12-12 04:00:00,PT1H,COP/kWh,TXF,237.1955
PB_Nal,2025-12-12 03:00:00,PT1H,COP/kWh,TXF,227.1955
PB_Nal,2025-12-12 00:00:00,PT1H,COP/kWh,TXF,237.1955
PB_Nal,2025-12-12 17:00:00,PT1H,COP/kWh,TXF,267.1955
PB_Nal,2025-12-12 20:00:00,PT1H,COP/kWh,TXF,267.1955
PB_Nal,2025-12-12 18:00:00,PT1H,COP/kWh,TXF,356.1955
PB_Nal,2025-12-12 16:00:00,PT1H,COP/kWh,TXF,253.1955
PB_Nal,2025-12-12 07:00:00,PT1H,COP/kWh,TXF,237.1955
PB_Nal,2025-12-12 10:00:00,PT1H,COP/kWh,TXF,237.1955
PB_Nal,2025-12-12 14:00:00,PT1H,COP/kWh,TXF,253.1955
PB_Nal,2025-12-12 21:00:00,PT1H,COP/kWh,TXF,253.1955
PB_Nal,2025-12-12 19:00:00,PT1H,COP/kWh,TXF,356.1955
PB_Nal,2025-12-12 22:00:00,PT1H,COP/kWh,TXF,253.1955
PB_Nal,2025-12-12 09:00:00,PT1H,COP/kWh,TXF,237.1955
PB_Nal,2025-12-12 13:00:00,PT1H,COP/kWh,TXF,237.1955
PB_Nal,2025-12-12 23:00:00,PT1H,COP/kWh,TXF,237.1955
PB_Nal,2025-12-12 08:00:00,PT1H,COP/kWh,TXF,237.1955
PB_Nal,2025-12-12 05:00:00,PT1H,COP/kWh,TXF,237.1955
PB_Nal,2025-12-12 15:00:00,PT1H,COP/kWh,TXF,253.1955
PB_Nal,2025-12-12 02:00:00,PT1H,COP/kWh,TXF,227.1955
PB_Nal,2025-12-12 12:00:00,PT1H,COP/kWh,TXF,237.1955
PB_Nal,2025-12-12 01:00:00,PT1H,COP/kWh,TXF,227.1955
PB_Nal,2025-12-12 11:00:00,PT1H,COP/kWh,TXF,237.1955
PB_Nal,2025-12-11 16:00:00,PT1H,COP/kWh,TXF,303.8783
PB_Nal,2025-12-11 12:00:00,PT1H,COP/kWh,TXF,243.8783
PB_Nal,2025-12-11 17:00:00,PT1H,COP/kWh,TXF,312.8783
PB_Nal,2025-12-11 00:00:00,PT1H,COP/kWh,TXF,115.8783
PB_Nal,2025-12-11 10:00:00,PT1H,COP/kWh,TXF,243.8783
PB_Nal,2025-12-11 09:00:00,PT1H,COP/kWh,TXF,243.8783
PB_Nal,2025-12-11 19:00:00,PT1H,COP/kWh,TXF,312.8783
PB_Nal,2025-12-11 07:00:00,PT1H,COP/kWh,TXF,243.8783
PB_Nal,2025-12-11 20:00:00,PT1H,COP/kWh,TXF,312.8783
PB_Nal,2025-12-11 13:00:00,PT1H,COP/kWh,TXF,243.8783
PB_Nal,2025-12-11 01:00:00,PT1H,COP/kWh,TXF,115.8783
PB_Nal,2025-12-11 15:00:00,PT1H,COP/kWh,TXF,273.8783
PB_Nal,2025-12-11 08:00:00,PT1H,COP/kWh,TXF,243.8783
PB_Nal,2025-12-11 18:00:00,PT1H,COP/kWh,TXF,313.8783
PB_Nal,2025-12-11 14:00:00,PT1H,COP/kWh,TXF,243.8783
PB_Nal,2025-12-11 05:00:00,PT1H,COP/kWh,TXF,243.8783
PB_Nal,2025-12-11 02:00:00,PT1H,COP/kWh,TXF,115.8783
PB_Nal,2025-12-11 03:00:00,PT1H,COP/kWh,TXF,115.8783
PB_Nal,2025-12-11 11:00:00,PT1H,COP/kWh,TXF,243.8783
PB_Nal,2025-12-11 23:00:00,PT1H,COP/kWh,TXF,243.8783
PB_Nal,2025-12-11 21:00:00,PT1H,COP/kWh,TXF,303.8783
PB_Nal,2025-12-11 04:00:00,PT1H,COP/kWh,TXF,115.8783
PB_Nal,2025-12-11 06:00:00,PT1H,COP/kWh,TXF,243.8783
PB_Nal,2025-12-11 22:00:00,PT1H,COP/kWh,TXF,243.8783
PB_Nal,2025-12-10 19:00:00,PT1H,COP/kWh,TXF,315.6704
PB_Nal,2025-12-10 02:00:00,PT1H,COP/kWh,TXF,110.2324
PB_Nal,2025-12-10 13:00:00,PT1H,COP/kWh,TXF,205.6704
PB_Nal,2025-12-10 17:00:00,PT1H,COP/kWh,TXF,305.6704
PB_Nal,2025-12-10 09:00:00,PT1H,COP/kWh,TXF,116.6744
PB_Nal,2025-12-10 12:00:00,PT1H,COP/kWh,TXF,205.6704
PB_Nal,2025-12-10 22:00:00,PT1H,COP/kWh,TXF,225.0704
PB_Nal,2025-12-10 11:00:00,PT1H,COP/kWh,TXF,205.6704
PB_Nal,2025-12-10 07:00:00,PT1H,COP/kWh,TXF,205.6704
PB_Nal,2025-12-10 10:00:00,PT1H,COP/kWh,TXF,205.6704
PB_Nal,2025-12-10 15:00:00,PT1H,COP/kWh,TXF,275.6704
PB_Nal,2025-12-10 20:00:00,PT1H,COP/kWh,TXF,305.6704
PB_Nal,2025-12-10 18:00:00,PT1H,COP/kWh,TXF,315.6704
PB_Nal,2025-12-10 01:00:00,PT1H,COP/kWh,TXF,110.2324
PB_Nal,2025-12-10 23:00:00,PT1H,COP/kWh,TXF,205.6704
PB_Nal,2025-12-10 05:00:00,PT1H,COP/kWh,TXF,110.2324
PB_Nal,2025-12-10 14:00:00,PT1H,COP/kWh,TXF,205.6704
PB_Nal,2025-12-10 04:00:00,PT1H,COP/kWh,TXF,110.2324
PB_Nal,2025-12-10 21:00:00,PT1H,COP/kWh,TXF,285.5704
PB_Nal,2025-12-10 16:00:00,PT1H,COP/kWh,TXF,285.5704
PB_Nal,2025-12-10 03:00:00,PT1H,COP/kWh,TXF,110.2324
PB_Nal,2025-12-10 00:00:00,PT1H,COP/kWh,TXF,110.2324
PB_Nal,2025-12-10 06:00:00,PT1H,COP/kWh,TXF,116.9564
PB_Nal,2025-12-10 08:00:00,PT1H,COP/kWh,TXF,205.6704
PB_Nal,2025-12-09 00:00:00,PT1H,COP/kWh,TXF,116.6264
PB_Nal,2025-12-09 01:00:00,PT1H,COP/kWh,TXF,116.6264
PB_Nal,2025-12-09 05:00:00,PT1H,COP/kWh,TXF,205.6264
PB_Nal,2025-12-09 13:00:00,PT1H,COP/kWh,TXF,223.0264
PB_Nal,2025-12-09 08:00:00,PT1H,COP/kWh,TXF,219.1494
PB_Nal,2025-12-09 07:00:00,PT1H,COP/kWh,TXF,219.1494
PB_Nal,2025-12-09 09:00:00,PT1H,COP/kWh,TXF,219.1494
PB_Nal,2025-12-09 12:00:00,PT1H,COP/kWh,TXF,219.1494
PB_Nal,2025-12-09 11:00:00,PT1H,COP/kWh,TXF,219.1494
PB_Nal,2025-12-09 10:00:00,PT1H,COP/kWh,TXF,219.1494
PB_Nal,2025-12-09 03:00:00,PT1H,COP/kWh,TXF,116.6264
PB_Nal,2025-12-09 14:00:00,PT1H,COP/kWh,TXF,273.6264
PB_Nal,2025-12-09 17:00:00,PT1H,COP/kWh,TXF,273.6264
PB_Nal,2025-12-09 20:00:00,PT1H,COP/kWh,TXF,273.6264
PB_Nal,2025-12-09 02:00:00,PT1H,COP/kWh,TXF,116.6264
PB_Nal,2025-12-09 06:00:00,PT1H,COP/kWh,TXF,219.1494
PB_Nal,2025-12-09 04:00:00,PT1H,COP/kWh,TXF,116.6264
PB_Nal,2025-12-09 23:00:00,PT1H,COP/kWh,TXF,219.1494
PB_Nal,2025-12-09 22:00:00,PT1H,COP/kWh,TXF,243.6264
PB_Nal,2025-12-09 18:00:00,PT1H,COP/kWh,TXF,313.6264
PB_Nal,2025-12-09 21:00:00,PT1H,COP/kWh,TXF,273.6264
PB_Nal,2025-12-09 16:00:00,PT1H,COP/kWh,TXF,273.6264
PB_Nal,2025-12-09 19:00:00,PT1H,COP/kWh,TXF,313.6264
PB_Nal,2025-12-09 15:00:00,PT1H,COP/kWh,TXF,273.6264
PB_Nal,2026-01-31 06:00:00,PT1H,COP/kWh,TXF,208.0029
PB_Nal,2026-01-31 14:00:00,PT1H,COP/kWh,TXF,208.0029
PB_Nal,2026-01-31 08:00:00,PT1H,COP/kWh,TXF,208.0029
PB_Nal,2026-01-31 05:00:00,PT1H,COP/kWh,TXF,208.0029
PB_Nal,2026-01-31 22:00:00,PT1H,COP/kWh,TXF,218.5029
PB_Nal,2026-01-31 12:00:00,PT1H,COP/kWh,TXF,208.0029
PB_Nal,2026-01-31 00:00:00,PT1H,COP/kWh,TXF,208.0029
PB_Nal,2026-01-31 19:00:00,PT1H,COP/kWh,TXF,218.6259
PB_Nal,2026-01-31 10:00:00,PT1H,COP/kWh,TXF,208.0029
PB_Nal,2026-01-31 09:00:00,PT1H,COP/kWh,TXF,208.0029
PB_Nal,2026-01-31 15:00:00,PT1H,COP/kWh,TXF,208.0029
PB_Nal,2026-01-31 18:00:00,PT1H,COP/kWh,TXF,218.6259
PB_Nal,2026-01-31 17:00:00,PT1H,COP/kWh,TXF,218.5029
PB_Nal,2026-01-31 02:00:00,PT1H,COP/kWh,TXF,208.0029
PB_Nal,2026-01-31 04:00:00,PT1H,COP/kWh,TXF,208.0029
PB_Nal,2026-01-31 21:00:00,PT1H,COP/kWh,TXF,218.5029
PB_Nal,2026-01-31 13:00:00,PT1H,COP/kWh,TXF,208.0029
PB_Nal,2026-01-31 11:00:00,PT1H,COP/kWh,TXF,208.0029
PB_Nal,2026-01-31 07:00:00,PT1H,COP/kWh,TXF,208.0029
PB_Nal,2026-01-31 16:00:00,PT1H,COP/kWh,TXF,218.5029
PB_Nal,2026-01-31 23:00:00,PT1H,COP/kWh,TXF,208.0029
PB_Nal,2026-01-31 20:00:00,PT1H,COP/kWh,TXF,218.5029
PB_Nal,2026-01-31 01:00:00,PT1H,COP/kWh,TXF,208.0029
PB_Nal,2026-01-31 03:00:00,PT1H,COP/kWh,TXF,208.0029
PB_Nal,2026-01-30 07:00:00,PT1H,COP/kWh,TXF,246.9643
PB_Nal,2026-01-30 00:00:00,PT1H,COP/kWh,TXF,108.2413
PB_Nal,2026-01-30 12:00:00,PT1H,COP/kWh,TXF,113.8313
PB_Nal,2026-01-30 14:00:00,PT1H,COP/kWh,TXF,246.9643
PB_Nal,2026-01-30 21:00:00,PT1H,COP/kWh,TXF,251.8413
PB_Nal,2026-01-30 01:00:00,PT1H,COP/kWh,TXF,112.3773
PB_Nal,2026-01-30 03:00:00,PT1H,COP/kWh,TXF,113.8313
PB_Nal,2026-01-30 22:00:00,PT1H,COP/kWh,TXF,246.9643
PB_Nal,2026-01-30 23:00:00,PT1H,COP/kWh,TXF,246.9643
PB_Nal,2026-01-30 05:00:00,PT1H,COP/kWh,TXF,246.9643
PB_Nal,2026-01-30 16:00:00,PT1H,COP/kWh,TXF,251.8413
PB_Nal,2026-01-30 09:00:00,PT1H,COP/kWh,TXF,114.8443
PB_Nal,2026-01-30 13:00:00,PT1H,COP/kWh,TXF,246.9643
PB_Nal,2026-01-30 18:00:00,PT1H,COP/kWh,TXF,256.8413
PB_Nal,2026-01-30 08:00:00,PT1H,COP/kWh,TXF,166.8413
PB_Nal,2026-01-30 10:00:00,PT1H,COP/kWh,TXF,246.9643
PB_Nal,2026-01-30 17:00:00,PT1H,COP/kWh,TXF,251.8413
PB_Nal,2026-01-30 11:00:00,PT1H,COP/kWh,TXF,246.9643
PB_Nal,2026-01-30 06:00:00,PT1H,COP/kWh,TXF,246.9643
PB_Nal,2026-01-30 15:00:00,PT1H,COP/kWh,TXF,251.8413
PB_Nal,2026-01-30 04:00:00,PT1H,COP/kWh,TXF,113.8313
PB_Nal,2026-01-30 19:00:00,PT1H,COP/kWh,TXF,251.8413
PB_Nal,2026-01-30 20:00:00,PT1H,COP/kWh,TXF,251.8413
PB_Nal,2026-01-30 02:00:00,PT1H,COP/kWh,TXF,112.3773
PB_Nal,2026-01-29 00:00:00,PT1H,COP/kWh,TXF,242.0508
PB_Nal,2026-01-29 13:00:00,PT1H,COP/kWh,TXF,242.1738
PB_Nal,2026-01-29 15:00:00,PT1H,COP/kWh,TXF,242.1738
PB_Nal,2026-01-29 17:00:00,PT1H,COP/kWh,TXF,255.0508
PB_Nal,2026-01-29 03:00:00,PT1H,COP/kWh,TXF,242.0508
PB_Nal,2026-01-29 11:00:00,PT1H,COP/kWh,TXF,242.1738
PB_Nal,2026-01-29 22:00:00,PT1H,COP/kWh,TXF,255.0508
PB_Nal,2026-01-29 23:00:00,PT1H,COP/kWh,TXF,242.1738
PB_Nal,2026-01-29 10:00:00,PT1H,COP/kWh,TXF,242.1738
PB_Nal,2026-01-29 04:00:00,PT1H,COP/kWh,TXF,242.0508
PB_Nal,2026-01-29 14:00:00,PT1H,COP/kWh,TXF,242.1738
PB_Nal,2026-01-29 05:00:00,PT1H,COP/kWh,TXF,242.1738
PB_Nal,2026-01-29 12:00:00,PT1H,COP/kWh,TXF,242.0508
PB_Nal,2026-01-29 02:00:00,PT1H,COP/kWh,TXF,242.0508
PB_Nal,2026-01-29 01:00:00,PT1H,COP/kWh,TXF,242.0508
PB_Nal,2026-01-29 18:00:00,PT1H,COP/kWh,TXF,255.0508
PB_Nal,2026-01-29 06:00:00,PT1H,COP/kWh,TXF,242.1738
PB_Nal,2026-01-29 08:00:00,PT1H,COP/kWh,TXF,242.0508
PB_Nal,2026-01-29 07:00:00,PT1H,COP/kWh,TXF,242.1738
PB_Nal,2026-01-29 21:00:00,PT1H,COP/kWh,TXF,255.0508
PB_Nal,2026-01-29 16:00:00,PT1H,COP/kWh,TXF,255.0508
PB_Nal,2026-01-29 20:00:00,PT1H,COP/kWh,TXF,255.0508
PB_Nal,2026-01-29 09:00:00,PT1H,COP/kWh,TXF,242.0508
PB_Nal,2026-01-29 19:00:00,PT1H,COP/kWh,TXF,264.0508
PB_Nal,2026-01-28 02:00:00,PT1H,COP/kWh,TXF,253.7479
PB_Nal,2026-01-28 22:00:00,PT1H,COP/kWh,TXF,264.7479
PB_Nal,2026-01-28 10:00:00,PT1H,COP/kWh,TXF,254.6779
PB_Nal,2026-01-28 15:00:00,PT1H,COP/kWh,TXF,261.7479
PB_Nal,2026-01-28 01:00:00,PT1H,COP/kWh,TXF,253.7479
PB_Nal,2026-01-28 08:00:00,PT1H,COP/kWh,TXF,253.7479
PB_Nal,2026-01-28 11:00:00,PT1H,COP/kWh,TXF,254.6779
PB_Nal,2026-01-28 21:00:00,PT1H,COP/kWh,TXF,264.7479
PB_Nal,2026-01-28 00:00:00,PT1H,COP/kWh,TXF,253.7479
PB_Nal,2026-01-28 03:00:00,PT1H,COP/kWh,TXF,253.7479
PB_Nal,2026-01-28 13:00:00,PT1H,COP/kWh,TXF,254.6779
PB_Nal,2026-01-28 23:00:00,PT1H,COP/kWh,TXF,254.6779
PB_Nal,2026-01-28 05:00:00,PT1H,COP/kWh,TXF,254.6779
PB_Nal,2026-01-28 06:00:00,PT1H,COP/kWh,TXF,254.6779
PB_Nal,2026-01-28 14:00:00,PT1H,COP/kWh,TXF,261.7479
PB_Nal,2026-01-28 16:00:00,PT1H,COP/kWh,TXF,264.7479
PB_Nal,2026-01-28 12:00:00,PT1H,COP/kWh,TXF,254.6779
PB_Nal,2026-01-28 17:00:00,PT1H,COP/kWh,TXF,264.7479
PB_Nal,2026-01-28 19:00:00,PT1H,COP/kWh,TXF,266.7479
PB_Nal,2026-01-28 20:00:00,PT1H,COP/kWh,TXF,264.7479
PB_Nal,2026-01-28 04:00:00,PT1H,COP/kWh,TXF,253.7479
PB_Nal,2026-01-28 07:00:00,PT1H,COP/kWh,TXF,254.6779
PB_Nal,2026-01-28 09:00:00,PT1H,COP/kWh,TXF,253.7479
PB_Nal,2026-01-28 18:00:00,PT1H,COP/kWh,TXF,264.7479
PB_Nal,2026-01-27 03:00:00,PT1H,COP/kWh,TXF,254.1085
PB_Nal,2026-01-27 11:00:00,PT1H,COP/kWh,TXF,259.1085
PB_Nal,2026-01-27 21:00:00,PT1H,COP/kWh,TXF,267.4415
PB_Nal,2026-01-27 10:00:00,PT1H,COP/kWh,TXF,259.1085
PB_Nal,2026-01-27 17:00:00,PT1H,COP/kWh,TXF,267.4415
PB_Nal,2026-01-27 06:00:00,PT1H,COP/kWh,TXF,259.1085
PB_Nal,2026-01-27 14:00:00,PT1H,COP/kWh,TXF,265.1085
PB_Nal,2026-01-27 09:00:00,PT1H,COP/kWh,TXF,259.1085
PB_Nal,2026-01-27 00:00:00,PT1H,COP/kWh,TXF,259.1085
PB_Nal,2026-01-27 02:00:00,PT1H,COP/kWh,TXF,254.1085
PB_Nal,2026-01-27 04:00:00,PT1H,COP/kWh,TXF,259.1085
PB_Nal,2026-01-27 19:00:00,PT1H,COP/kWh,TXF,285.1085
PB_Nal,2026-01-27 07:00:00,PT1H,COP/kWh,TXF,259.1085
PB_Nal,2026-01-27 05:00:00,PT1H,COP/kWh,TXF,259.1085
PB_Nal,2026-01-27 15:00:00,PT1H,COP/kWh,TXF,265.1085
PB_Nal,2026-01-27 13:00:00,PT1H,COP/kWh,TXF,259.1085
PB_Nal,2026-01-27 18:00:00,PT1H,COP/kWh,TXF,267.4415
PB_Nal,2026-01-27 08:00:00,PT1H,COP/kWh,TXF,259.1085
PB_Nal,2026-01-27 20:00:00,PT1H,COP/kWh,TXF,267.4415
PB_Nal,2026-01-27 16:00:00,PT1H,COP/kWh,TXF,267.4415
PB_Nal,2026-01-27 01:00:00,PT1H,COP/kWh,TXF,254.1085
PB_Nal,2026-01-27 22:00:00,PT1H,COP/kWh,TXF,265.1085
PB_Nal,2026-01-27 23:00:00,PT1H,COP/kWh,TXF,259.1085
PB_Nal,2026-01-27 12:00:00,PT1H,COP/kWh,TXF,259.1085
PB_Nal,2026-01-26 11:00:00,PT1H,COP/kWh,TXF,235.3184
PB_Nal,2026-01-26 06:00:00,PT1H,COP/kWh,TXF,248.3184
PB_Nal,2026-01-26 20:00:00,PT1H,COP/kWh,TXF,291.2694
PB_Nal,2026-01-26 01:00:00,PT1H,COP/kWh,TXF,235.3184
PB_Nal,2026-01-26 08:00:00,PT1H,COP/kWh,TXF,235.3184
PB_Nal,2026-01-26 14:00:00,PT1H,COP/kWh,TXF,248.3184
PB_Nal,2026-01-26 00:00:00,PT1H,COP/kWh,TXF,235.3184
PB_Nal,2026-01-26 18:00:00,PT1H,COP/kWh,TXF,291.2694
